-0.00000071,0.01,36.794684854
-0.000001327,0.015,53.558472302
-0.000002246,0.02,68.426841725
-0.000004005,0.025,80.873606055
-0.000004533,0.03,90.458278094
-0.00000587,0.035,96.841659217
-0.000009635,0.04,99.79784351
-0.000011852,0.045,99.22221251
-0.000013931,0.05,95.135137623
-0.000016162,0.055,87.681259186
-0.000017741,0.06,77.124367686
-0.00002034,0.065,63.838068299
-0.00002287,0.07,48.292559114
-0.000023313,0.075,31.037990967
-0.000021605,0.08,12.684997772
-0.000021249,0.085,-6.116913632
-0.000020135,0.09,-24.702349325
-0.00001685,0.095,-42.413576398
-0.000013639,0.1,-58.623799917
-0.000008016,0.105,-72.759345009
-0.000001432,0.11,-84.319959037
0.000003366,0.115,-92.89651539
0.000009751,0.12,-98.185492353
0.000017555,0.125,-99.999714639
0.000023585,0.13,-98.274977475
0.000029658,0.135,-93.072318784
0.000035985,0.14,-84.575859073
0.000039769,0.145,-73.086285463
0.000042692,0.15,-59.010210466
0.000045004,0.155,-42.845782091
0.000044117,0.16,-25.165054534
0.000042397,0.165,-6.59374336
0.000040135,0.17,12.210918384
0.000034162,0.175,30.583439444
0.00002571,0.18,47.873621896
0.000018171,0.185,63.469571446
0.000008637,0.19,76.81935219
-0.000001827,0.195,87.450519453
-0.000011618,0.2,94.986839461
-0.000024465,0.205,99.161604146
-0.000035355,0.21,99.827069855
-0.000043506,0.215,96.959685961
-0.000051489,0.22,90.660928306
-0.000058538,0.225,81.153708005
-0.000063688,0.23,68.77448269
-0.000065718,0.235,53.961349375
-0.000065857,0.24,37.238540338
-0.000061474,0.245,19.197870697
-0.000056146,0.25,0.477794259
-0.000049699,0.255,-18.259191173
-0.000038521,0.26,-36.349989389
-0.000026543,0.265,-53.15437255
-0.000013156,0.27,-68.077638652
0.000001672,0.275,-80.591657853
0.00001667,0.28,-90.253562823
0.000031114,0.285,-96.721421688
0.000045175,0.29,-99.766338893
0.000057889,0.295,-99.280555743
0.000068186,0.3,-95.281263958
0.000076982,0.305,-87.909997256
0.000083409,0.31,-77.42762252
0.000084704,0.315,-64.205107801
0.000083259,0.32,-48.710393867
0.000079742,0.325,-31.491833928
0.00007261,0.33,-13.158787576
0.000062322,0.335,5.639944262
0.000049077,0.34,24.23908019
0.000032273,0.345,41.980402451
0.00001509,0.35,58.236051053
-0.000001533,0.355,72.430743541
-0.000020093,0.36,84.062134071
-0.000039135,0.365,92.718591275
-0.000056552,0.37,98.093765767
-0.00007128,0.375,99.997431759
-0.000084279,0.38,98.362219091
-0.000092559,0.385,93.245997442
-0.00009944,0.39,84.829828338
-0.000102992,0.395,73.41155744
-0.000100286,0.4,59.39527388
-0.00009449,0.405,43.277009663
-0.000085722,0.41,25.627185252
-0.000072041,0.415,7.07042256
-0.000055861,0.42,-11.736560235
-0.000038158,0.425,-30.128189736
-0.000016997,0.43,-47.453591777
0.000004187,0.435,-63.099625655
0.000025438,0.44,-76.512582996
0.000047284,0.445,-87.217783323
0.000067277,0.45,-94.836372857
0.000082723,0.455,-99.098732035
0.000097036,0.46,-99.854017262
0.000108783,0.465,-97.075499225
0.000114542,0.47,-90.861508831
0.000117405,0.475,-81.431957308
0.000114303,0.48,-69.120553612
0.000105506,0.485,-54.362994572
0.000095716,0.49,-37.681545708
0.000081233,0.495,-19.666558416
0.00006196,0.5,-0.955577611
0.000039933,0.505,17.789220796
0.000016817,0.51,35.904464095
-0.000007329,0.515,52.749059344
-0.000031035,0.52,67.726881444
-0.000053134,0.525,80.307869834
-0.000076381,0.53,90.046787166
-0.000094797,0.535,96.598976119
-0.000108903,0.54,99.732556723
-0.000120587,0.545,99.336632514
-0.000126527,0.55,95.42521513
-0.000127878,0.555,88.13672844
-0.000124516,0.56,77.729109769
-0.000116286,0.565,64.570681573
-0.000102593,0.57,49.127116618
-0.000085829,0.575,31.944957966
-0.00006485,0.58,13.632276979
-0.000040279,0.585,-5.162846139
-0.000015717,0.59,-23.775257704
0.000009787,0.595,-41.546270139
0.000035949,0.6,-57.846972725
0.000061715,0.605,-72.100488562
0.000083956,0.61,-83.802390063
0.000103654,0.615,-92.538550499
0.000118215,0.62,-97.999799812
0.000128457,0.625,-99.992866051
0.000136163,0.63,-98.447215209
0.000137045,0.635,-93.4175474
0.000131708,0.64,-85.081861034
0.000121054,0.645,-73.735153515
0.000106776,0.65,-59.778981366
0.000088082,0.655,-43.70724927
0.000065953,0.66,-26.088730932
0.000041186,0.665,-7.54694035
0.000012714,0.67,11.261934153
-0.000014543,0.675,29.672252235
-0.000040509,0.68,47.032478347
-0.000066992,0.685,62.728239371
-0.000089906,0.69,76.204067106
-0.000109091,0.695,86.98305611
-0.000125274,0.7,94.683741247
-0.000135783,0.705,99.033597612
-0.000140651,0.71,99.878685115
-0.000140954,0.715,97.189096366
-0.000135047,0.72,91.060015091
-0.000123108,0.725,81.708347611
-0.00010832,0.73,69.46504659
-0.000089092,0.735,54.763398723
-0.000063976,0.74,38.123690852
-0.000037739,0.745,20.13479717
-0.0000104,0.75,1.433339147
0.00001831,0.755,-17.318844311
0.000044183,0.76,-35.458119143
0.000070193,0.765,-52.342541936
0.000095228,0.77,-67.374578109
0.000113764,0.775,-80.022248478
0.000127862,0.78,-89.837955842
0.000137613,0.785,-96.474325305
0.000142522,0.79,-99.696497773
0.000141401,0.795,-99.390441543
0.000135902,0.8,-95.566987852
0.000123158,0.805,-88.361447563
0.000105154,0.81,-78.028822551
0.000085979,0.815,-64.93478127
0.000061565,0.82,-49.542717853
0.000034778,0.825,-32.397352737
0.000007349,0.83,-14.105455173
-0.000020711,0.835,4.685630154
-0.000048588,0.84,23.310892456
-0.000073047,0.845,41.111189373
-0.000095523,0.85,57.456573817
-0.000114478,0.855,71.76858761
-0.000127328,0.86,83.540732941
-0.000136649,0.865,92.356397173
-0.000141103,0.87,97.903596632
-0.000139122,0.875,99.986017619
-0.000130863,0.88,98.529963889
-0.000118291,0.885,93.586964741
-0.000101627,0.89,85.331951408
-0.000080789,0.895,74.0570663
-0.000058084,0.9,60.161324167
-0.000030712,0.905,44.13649109
-0.000002462,0.91,26.549681035
0.000023496,0.915,8.023285852
0.000049214,0.92,-10.787050974
0.000072868,0.925,-29.215637351
0.00009475,0.93,-46.610291218
0.000112006,0.935,-62.355421073
0.000125052,0.94,-75.893811563
0.000132053,0.945,-86.746343173
0.000133753,0.95,-94.528948113
0.000132677,0.955,-98.966202365
0.00012452,0.96,-99.901072851
0.000111446,0.965,-97.300474789
0.000095133,0.97,-91.256442554
0.000074407,0.975,-81.982872606
0.000050886,0.98,-69.80795376
0.000026469,0.985,-55.162552688
0.000000677,0.99,-38.564965674
-0.000025238,0.995,-20.602576269
-0.000048719,1,-1.911067963
-0.000071198,1.005,16.848072457
-0.000091688,1.01,35.010964722
-0.000106361,1.015,51.934829608
-0.000116476,1.02,67.020736688
-0.000123804,1.025,79.734800305
-0.000125285,1.03,89.627073619
-0.000122425,1.035,96.347472091
-0.000115396,1.04,99.658162864
-0.000101123,1.045,99.4419816
-0.000084568,1.05,95.706578889
-0.000066965,1.055,88.584149494
-0.000045395,1.06,78.326754023
-0.000021759,1.065,65.297398579
0.000001922,1.07,49.957188083
0.000025838,1.075,32.849007913
0.000047793,1.08,14.578311356
0.000066077,1.085,-4.208307201
0.000083658,1.09,-22.845995047
0.000098295,1.095,-40.675170086
0.000106839,1.1,-57.064863241
0.000112099,1.105,-71.435048263
0.000113435,1.11,-83.277168679
0.000108835,1.115,-92.172135455
0.000101379,1.12,-97.805158425
0.000090384,1.125,-99.97688662
0.000074562,1.13,-98.610463242
0.000057696,1.135,-93.754245598
0.000038647,1.14,-85.580093751
0.000016831,1.145,-74.377288446
-0.000004132,1.15,-60.542293552
-0.000023782,1.155,-44.564725325
-0.000042356,1.16,-27.010025039
-0.000060083,1.165,-8.499448191
-0.000074436,1.17,10.311921539
-0.00008652,1.175,28.758355507
-0.000094077,1.18,46.18704003
-0.000096048,1.185,61.981179271
-0.000097179,1.19,75.581823451
-0.000094344,1.195,86.507649916
-0.00008706,1.2,94.371996992
-0.000076331,1.205,98.896547831
-0.000062456,1.21,99.921179958
-0.000047396,1.215,97.409631954
-0.000030932,1.22,91.450786736
-0.000014488,1.225,82.255526024
0.00000408,1.23,70.149267294
0.000021872,1.235,55.560447355
0.000036615,1.24,39.005360103
0.000050923,1.245,21.069885034
0.000062531,1.25,2.38875315
0.000071065,1.255,-16.37691598
0.000077131,1.26,-34.563011041
0.000080369,1.265,-51.525931666
0.00007941,1.27,-66.665365259
0.000076423,1.275,-79.445531877
0.000070436,1.28,-89.414145313
0.000060559,1.285,-96.218419374
0.000049771,1.29,-99.617552873
0.000038706,1.295,-99.49125151
0.000025023,1.3,-95.843985052
0.000010361,1.305,-88.804829149
-0.000003318,1.31,-78.622897384
-0.000017286,1.315,-65.658525223
-0.000028747,1.32,-50.370517847
-0.000037767,1.325,-33.299913183
-0.000047929,1.33,-15.050834732
-0.00005557,1.335,3.730888177
-0.000058508,1.34,22.38057609
-0.000060432,1.345,40.23822223
-0.00005934,1.35,56.671849938
-0.000056392,1.355,71.099878134
-0.000052577,1.36,83.011703294
-0.000046308,1.365,91.985769552
-0.000036851,1.37,97.704487436
-0.000027658,1.375,99.965473262
-0.00001923,1.38,98.68871143
-0.000008159,1.385,93.919386151
0.000000993,1.39,85.826282397
0.000009681,1.395,74.695812643
0.000019121,1.4,60.921880826
0.000025644,1.405,44.991942197
0.00003111,1.41,27.469752435
0.000036315,1.415,8.975416498
0.000038118,1.42,-9.836556695
0.000038411,1.425,-28.300417142
0.000038802,1.43,-45.762734444
0.000037513,1.435,-61.605522509
0.000033817,1.44,-75.268109892
0.000029396,1.445,-86.266981786
0.000024336,1.45,-94.212891464
0.000018364,1.455,-98.824635602
0.000014496,1.46,-99.939005979
0.000008947,1.465,-97.516565366
0.000001835,1.47,-91.643043201
-0.000002905,1.475,-82.526301642
-0.000006831,1.48,-70.488979399
-0.000010004,1.485,-55.957073639
-0.000012586,1.49,-39.444864083
-0.000015155,1.495,-21.536712798
-0.000017249,1.5,-2.866383806
-0.000017354,1.505,15.905385637
-0.000016151,1.51,34.114268325
-0.000015999,1.515,51.115857446
-0.000015493,1.52,66.308471936
-0.000013634,1.525,79.154449797
-0.000012649,1.53,89.199175782
-0.000011176,1.535,96.087170099
-0.000009337,1.54,99.574668725
-0.000008495,1.545,99.538250147
-0.000007663,1.55,95.979203206
-0.000006465,1.555,89.023481491
-0.000006704,1.56,78.917245874
-0.000007002,1.565,66.018152957
-0.000005631,1.57,50.78269771
-0.000005339,1.575,33.750058255
-0.000005905,1.58,15.523014515
-0.000005993,1.585,-3.253383981
-0.000005267,1.59,-21.914646209
-0.000004494,1.595,-39.800355781
-0.000001804,1.6,-56.277542882
-0.000000119,1.605,-70.763084877
-0.000000122,1.61,-82.744342846
0.000003731,1.615,-91.797303718
0.000007378,1.62,-97.601585965
0.000010628,1.625,-99.951777806
0.000014528,1.63,-98.764706666
0.000017155,1.635,-94.082382632
0.000019927,1.64,-86.070511726
0.00002362,1.645,-75.012631619
0.000027116,1.65,-61.300077322
0.000027324,1.655,-45.418131954
0.000028001,1.66,-27.928852727
0.000028485,1.665,-9.451179907
0.000025675,1.67,9.360967293
0.000023836,1.675,27.84183271
0.000020299,1.68,45.337384146
0.000014167,1.685,61.228459363
0.000008986,1.69,74.952678047
0.000002076,1.695,86.02434428
-0.000006382,1.7,94.051635163
-0.0000139,1.705,98.750467318
-0.000020356,1.71,99.954550505
-0.000028561,1.715,97.621272587
-0.000035844,1.72,91.833207558
-0.000041527,1.725,82.795193279
-0.000046665,1.73,70.827082321
-0.000048557,1.735,56.352422487
-0.000048904,1.74,39.883467582
-0.000049545,1.745,22.003048903
-0.000047785,1.75,3.343949024
-0.000041622,1.755,-15.433492192
-0.00003501,1.76,-33.66474682
-0.000026281,1.765,-50.704616308
-0.000016563,1.77,-65.950064866
-0.000006796,1.775,-78.861560711
0.000005293,1.78,-88.982169936
0.000018239,1.785,-95.953727263
0.000030151,1.79,-99.529511402
0.000040292,1.795,-99.582976439
0.000050617,1.8,-96.112230264
0.000059001,1.805,-89.240101528
0.000065028,1.81,-79.209792773
0.000069551,1.815,-66.376273572
0.000070927,1.82,-51.193718261
0.000069041,1.825,-34.19943285
0.000065447,1.83,-15.994839925
0.000058293,1.835,2.775805515
0.000048083,1.84,21.448216042
0.000037291,1.845,39.361580736
0.000024318,1.85,55.881951073
0.000008917,1.855,70.424676178
-0.000007459,1.86,82.475093438
-0.000023144,1.865,91.606742256
-0.000038407,1.87,97.496456361
-0.000052229,1.875,99.935800564
-0.000064201,1.88,98.838447216
-0.000076511,1.885,94.243231319
-0.000084595,1.89,86.312776163
-0.000087414,1.895,75.327738142
-0.000089175,1.9,61.676874407
