-0.000000682,0.01,36.794684854
-0.000001392,0.015,53.558472302
-0.000002304,0.02,68.426841725
-0.000003865,0.025,80.873606055
-0.000004547,0.03,90.458278094
-0.000005976,0.035,96.841659217
-0.000009481,0.04,99.79784351
-0.00001186,0.045,99.22221251
-0.000013894,0.05,95.135137623
-0.000015972,0.055,87.681259186
-0.000017755,0.06,77.124367686
-0.000020195,0.065,63.838068299
-0.000022693,0.07,48.292559114
-0.000023161,0.075,31.037990967
-0.000021514,0.08,12.684997772
-0.000021102,0.085,-6.116913632
-0.000019889,0.09,-24.702349325
-0.000016857,0.095,-42.413576398
-0.000013432,0.1,-58.623799917
-0.000007983,0.105,-72.759345009
-0.000001462,0.11,-84.319959037
0.000003467,0.115,-92.89651539
0.000009706,0.12,-98.185492353
0.000017437,0.125,-99.999714639
0.000023391,0.13,-98.274977475
0.000029608,0.135,-93.072318784
0.00003567,0.14,-84.575859073
0.000039608,0.145,-73.086285463
0.000042421,0.15,-59.010210466
0.000044616,0.155,-42.845782091
0.000043886,0.16,-25.165054534
0.000042138,0.165,-6.59374336
0.000039902,0.17,12.210918384
0.000033778,0.175,30.583439444
0.000025658,0.18,47.873621896
0.000017966,0.185,63.469571446
0.000008526,0.19,76.81935219
-0.00000168,0.195,87.450519453
-0.000011757,0.2,94.986839461
-0.000024251,0.205,99.161604146
-0.000035089,0.21,99.827069855
-0.000043303,0.215,96.959685961
-0.000051167,0.22,90.660928306
-0.000058203,0.225,81.153708005
-0.000063154,0.23,68.77448269
-0.00006546,0.235,53.961349375
-0.000065286,0.24,37.238540338
-0.000061152,0.245,19.197870697
-0.000055839,0.25,0.477794259
-0.000049151,0.255,-18.259191173
-0.000038387,0.26,-36.349989389
-0.000026351,0.265,-53.15437255
-0.000013062,0.27,-68.077638652
0.000001766,0.275,-80.591657853
0.000016513,0.28,-90.253562823
0.000031004,0.285,-96.721421688
0.000044851,0.29,-99.766338893
0.000057464,0.295,-99.280555743
0.000067845,0.3,-95.281263958
0.000076517,0.305,-87.909997256
0.000082785,0.31,-77.42762252
0.000084188,0.315,-64.205107801
0.000082738,0.32,-48.710393867
0.000079185,0.325,-31.491833928
0.000072145,0.33,-13.158787576
0.000061956,0.335,5.639944262
0.000048645,0.34,24.23908019
0.000032081,0.345,41.980402451
0.000015046,0.35,58.236051053
-0.000001668,0.355,72.430743541
-0.000019908,0.36,84.062134071
-0.000038938,0.365,92.718591275
-0.000056132,0.37,98.093765767
-0.000070948,0.375,99.997431759
-0.000083602,0.38,98.362219091
-0.000092097,0.385,93.245997442
-0.000098751,0.39,84.829828338
-0.000102239,0.395,73.41155744
-0.000099686,0.4,59.39527388
-0.000093933,0.405,43.277009663
-0.000085104,0.41,25.627185252
-0.000071517,0.415,7.07042256
-0.00005558,0.42,-11.736560235
-0.000037743,0.425,-30.128189736
-0.000017054,0.43,-47.453591777
0.000004238,0.435,-63.099625655
0.000025335,0.44,-76.512582996
0.000047031,0.445,-87.217783323
0.000066741,0.45,-94.836372857
0.00008224,0.455,-99.098732035
0.000096475,0.46,-99.854017262
0.000107979,0.465,-97.075499225
0.000113911,0.47,-90.861508831
0.000116604,0.475,-81.431957308
0.000113442,0.48,-69.120553612
0.000105002,0.485,-54.362994572
0.000094969,0.49,-37.681545708
0.000080706,0.495,-19.666558416
0.000061528,0.5,-0.955577611
0.000039732,0.505,17.789220796
0.000016664,0.51,35.904464095
-0.000007354,0.515,52.749059344
-0.000030708,0.52,67.726881444
-0.000053013,0.525,80.307869834
-0.000075673,0.53,90.046787166
-0.000094269,0.535,96.598976119
-0.000108249,0.54,99.732556723
-0.000119799,0.545,99.336632514
-0.000125692,0.55,95.42521513
-0.000126999,0.555,88.13672844
-0.000123792,0.56,77.729109769
-0.000115415,0.565,64.570681573
-0.000102052,0.57,49.127116618
-0.000085221,0.575,31.944957966
-0.000064308,0.58,13.632276979
-0.000040121,0.585,-5.162846139
-0.000015566,0.59,-23.775257704
0.000009699,0.595,-41.546270139
0.000035785,0.6,-57.846972725
0.000061244,0.605,-72.100488562
0.000083508,0.61,-83.802390063
0.000102943,0.615,-92.538550499
0.000117355,0.62,-97.999799812
0.000127806,0.625,-99.992866051
0.000135164,0.63,-98.447215209
0.000136159,0.635,-93.4175474
0.000130877,0.64,-85.081861034
0.000120286,0.645,-73.735153515
0.000106049,0.65,-59.778981366
0.000087497,0.655,-43.70724927
0.000065571,0.66,-26.088730932
0.00004077,0.665,-7.54694035
0.000012807,0.67,11.261934153
-0.0000145,0.675,29.672252235
-0.000040376,0.68,47.032478347
-0.000066468,0.685,62.728239371
-0.000089315,0.69,76.204067106
-0.000108393,0.695,86.98305611
-0.000124455,0.7,94.683741247
-0.000134899,0.705,99.033597612
-0.000139828,0.71,99.878685115
-0.000139921,0.715,97.189096366
-0.00013415,0.72,91.060015091
-0.000122394,0.725,81.708347611
-0.000107624,0.73,69.46504659
-0.000088431,0.735,54.763398723
-0.000063627,0.74,38.123690852
-0.000037475,0.745,20.13479717
-0.000010271,0.75,1.433339147
0.000018076,0.755,-17.318844311
0.000043973,0.76,-35.458119143
0.000069788,0.765,-52.342541936
0.000094491,0.77,-67.374578109
0.000113119,0.775,-80.022248478
0.000126968,0.78,-89.837955842
0.000136827,0.785,-96.474325305
0.000141429,0.79,-99.696497773
0.000140627,0.795,-99.390441543
0.000134935,0.8,-95.566987852
0.000122327,0.805,-88.361447563
