0.00003165,0.01,0.367946849
0.000060398,0.015,0.535584723
0.000098922,0.02,0.684268417
0.000148851,0.025,0.808736061
0.000216831,0.03,0.904582781
0.000306199,0.035,0.968416592
0.00040985,0.04,0.997978435
0.000516595,0.045,0.992222125
0.000625714,0.05,0.951351376
0.000737058,0.055,0.876812592
0.000840624,0.06,0.771243677
0.000931652,0.065,0.638380683
0.001001339,0.07,0.482925591
0.001034942,0.075,0.31037991
0.001031088,0.08,0.126849978
0.000988529,0.085,-0.061169136
0.000902022,0.09,-0.247023493
0.000773292,0.095,-0.424135764
0.00059975,0.1,-0.586237999
0.00037737,0.105,-0.72759345
0.00011662,0.11,-0.84319959
-0.000167252,0.115,-0.928965154
-0.000465019,0.12,-0.981854924
-0.000769636,0.125,-0.999997146
-0.001072361,0.13,-0.982749775
-0.001360699,0.135,-0.930723188
-0.001614623,0.14,-0.845758591
-0.001812791,0.145,-0.730862855
-0.001951088,0.15,-0.590102105
-0.002027652,0.155,-0.428457821
-0.002030893,0.16,-0.251650545
-0.001953396,0.165,-0.065937434
-0.001788731,0.17,0.122109184
-0.001538427,0.175,0.305834394
-0.001216,0.18,0.478736219
-0.000833337,0.185,0.634695714
-0.000397717,0.19,0.768193522
0.000079876,0.195,0.874505195
0.000579087,0.2,0.949868395
0.00108032,0.205,0.991616041
0.001561916,0.21,0.998270699
0.001997406,0.215,0.96959686
0.002373092,0.22,0.906609283
0.002674808,0.225,0.81153708
0.002882889,0.23,0.687744827
0.002987728,0.235,0.539613494
0.002975916,0.24,0.372385403
0.002838603,0.245,0.191978707
0.002584748,0.25,0.004777943
0.002225377,0.255,-0.182591912
0.001767319,0.26,-0.363499894
0.001219139,0.265,-0.531543725
0.000600241,0.27,-0.680776387
-0.000067019,0.275,-0.805916579
-0.000749785,0.28,-0.902535628
-0.001414785,0.285,-0.967214217
-0.00204995,0.29,-0.997663389
-0.0026298,0.295,-0.992805557
-0.003122985,0.3,-0.95281264
-0.003506449,0.305,-0.879099973
-0.003756378,0.31,-0.774276225
-0.003862223,0.315,-0.642051078
-0.003823873,0.32,-0.487103939
-0.003638216,0.325,-0.314918339
-0.003299796,0.33,-0.131587876
-0.002819795,0.335,0.056399443
-0.002215797,0.34,0.242390802
-0.001506863,0.345,0.419804025
-0.000725348,0.35,0.582360511
0.000099752,0.355,0.724307435
0.000943724,0.36,0.840621341
0.001771928,0.365,0.927185913
0.002549138,0.37,0.980937658
0.003245087,0.375,0.999974318
0.003822534,0.38,0.983622191
0.004256608,0.385,0.932459974
0.004537435,0.39,0.848298283
0.00464919,0.395,0.734115574
0.004579951,0.4,0.593952739
0.004324811,0.405,0.432770097
0.003889359,0.41,0.256271853
0.003292335,0.415,0.070704226
0.00256182,0.42,-0.117365602
0.001721923,0.425,-0.301281897
0.000792002,0.43,-0.474535918
-0.000189617,0.435,-0.630996257
-0.001179175,0.44,-0.76512583
-0.002136009,0.445,-0.872177833
-0.003018314,0.45,-0.948363729
-0.003797524,0.455,-0.99098732
-0.004445812,0.46,-0.998540173
-0.004929836,0.465,-0.970754992
-0.005223609,0.47,-0.908615088
-0.005312912,0.475,-0.814319573
-0.005194896,0.48,-0.691205536
-0.004870755,0.485,-0.543629946
-0.004354289,0.49,-0.376815457
-0.003662022,0.495,-0.196665584
-0.002811385,0.5,-0.009555776
-0.001838238,0.505,0.177892208
-0.000780157,0.51,0.359044641
0.000321439,0.515,0.527490593
0.001417767,0.52,0.677268814
0.002470025,0.525,0.803078698
0.003443616,0.53,0.900467872
0.004296484,0.535,0.965989761
0.004986385,0.54,0.997325567
0.005483237,0.545,0.993366325
0.005767552,0.55,0.954252151
