0.000000988,0.01,36.794684854
0.000002136,0.015,53.558472302
0.000000907,0.02,68.426841725
-0.000002415,0.025,80.873606055
-0.000004388,0.03,90.458278094
-0.000006823,0.035,96.841659217
-0.000010655,0.04,99.79784351
-0.000014053,0.045,99.22221251
-0.000019828,0.05,95.135137623
-0.000026102,0.055,87.681259186
-0.000030006,0.06,77.124367686
-0.000033777,0.065,63.838068299
-0.000036925,0.07,48.292559114
-0.000039216,0.075,31.037990967
-0.000041074,0.08,12.684997772
-0.000041461,0.085,-6.116913632
-0.000038388,0.09,-24.702349325
-0.000032851,0.095,-42.413576398
-0.00002695,0.1,-58.623799917
-0.000019289,0.105,-72.759345009
-0.000010345,0.11,-84.319959037
0.000000087,0.115,-92.89651539
0.00001327,0.12,-98.185492353
0.000026751,0.125,-99.999714639
0.000038441,0.13,-98.274977475
0.000049414,0.135,-93.072318784
0.000059546,0.14,-84.575859073
0.000068756,0.145,-73.086285463
0.000076501,0.15,-59.010210466
0.000080793,0.155,-42.845782091
0.000080919,0.16,-25.165054534
0.000077359,0.165,-6.59374336
0.000072285,0.17,12.210918384
0.000064397,0.175,30.583439444
0.000052709,0.18,47.873621896
0.000038197,0.185,63.469571446
0.000020122,0.19,76.81935219
0.000000746,0.195,87.450519453
-0.000017975,0.2,94.986839461
-0.000037195,0.205,99.161604146
-0.000056634,0.21,99.827069855
-0.000075043,0.215,96.959685961
-0.000091405,0.22,90.660928306
-0.000104712,0.225,81.153708005
-0.000113015,0.23,68.77448269
-0.000116619,0.235,53.961349375
-0.000117938,0.24,37.238540338
-0.000114176,0.245,19.197870697
-0.000105292,0.25,0.477794259
-0.000092155,0.255,-18.259191173
-0.000072759,0.26,-36.349989389
-0.00005076,0.265,-53.15437255
-0.000028209,0.27,-68.077638652
-0.000002839,0.275,-80.591657853
0.000024403,0.28,-90.253562823
0.000051626,0.285,-96.721421688
0.000078231,0.29,-99.766338893
0.000101692,0.295,-99.280555743
0.000120163,0.3,-95.281263958
0.0001355,0.305,-87.909997256
