0.000000966,0.01,36.794684854
0.000002186,0.015,53.558472302
0.000001193,0.02,68.426841725
-0.000001937,0.025,80.873606055
-0.000003826,0.03,90.458278094
-0.000006059,0.035,96.841659217
-0.000009701,0.04,99.79784351
-0.000013056,0.045,99.22221251
-0.000018918,0.05,95.135137623
-0.000025377,0.055,87.681259186
-0.00002938,0.06,77.124367686
-0.00003332,0.065,63.838068299
-0.000036749,0.07,48.292559114
-0.000039248,0.075,31.037990967
-0.000041161,0.08,12.684997772
-0.000041534,0.085,-6.116913632
-0.000038555,0.09,-24.702349325
-0.000033051,0.095,-42.413576398
-0.000027131,0.1,-58.623799917
-0.000019446,0.105,-72.759345009
-0.000010598,0.11,-84.319959037
-0.000000423,0.115,-92.89651539
0.00001265,0.12,-98.185492353
0.000026037,0.125,-99.999714639
0.000037574,0.13,-98.274977475
0.000048415,0.135,-93.072318784
0.000058553,0.14,-84.575859073
0.000067952,0.145,-73.086285463
0.000075899,0.15,-59.010210466
0.000080336,0.155,-42.845782091
0.000080679,0.16,-25.165054534
0.000077425,0.165,-6.59374336
0.000072548,0.17,12.210918384
0.000064705,0.175,30.583439444
0.000053023,0.18,47.873621896
0.000038584,0.185,63.469571446
0.000020556,0.19,76.81935219
0.000001119,0.195,87.450519453
-0.000017609,0.2,94.986839461
-0.000036711,0.205,99.161604146
-0.000055967,0.21,99.827069855
-0.000074272,0.215,96.959685961
-0.000090612,0.22,90.660928306
-0.000103791,0.225,81.153708005
-0.000112036,0.23,68.77448269
-0.000115767,0.235,53.961349375
-0.000117308,0.24,37.238540338
-0.000113803,0.245,19.197870697
-0.000105101,0.25,0.477794259
-0.000092235,0.255,-18.259191173
-0.00007316,0.26,-36.349989389
-0.000051325,0.265,-53.15437255
-0.000028795,0.27,-68.077638652
-0.000003438,0.275,-80.591657853
0.000023734,0.28,-90.253562823
0.000050976,0.285,-96.721421688
0.00007766,0.29,-99.766338893
0.000101151,0.295,-99.280555743
0.000119524,0.3,-95.281263958
0.000134713,0.305,-87.909997256
0.000146987,0.31,-77.42762252
0.000152478,0.315,-64.205107801
0.00015206,0.32,-48.710393867
0.000145528,0.325,-31.491833928
0.000131159,0.33,-13.158787576
0.000113456,0.335,5.639944262
0.000091672,0.34,24.23908019
0.000064264,0.345,41.980402451
0.000033782,0.35,58.236051053
0.000000799,0.355,72.430743541
-0.000033616,0.36,84.062134071
-0.000066302,0.365,92.718591275
-0.000095865,0.37,98.093765767
-0.000123772,0.375,99.997431759
-0.000148066,0.38,98.362219091
-0.000166649,0.385,93.245997442
-0.000179173,0.39,84.829828338
-0.000183581,0.395,73.41155744
-0.000179893,0.4,59.39527388
-0.000171133,0.405,43.277009663
-0.000156088,0.41,25.627185252
-0.000133362,0.415,7.07042256
-0.000104872,0.42,-11.736560235
-0.000070715,0.425,-30.128189736
-0.000033743,0.43,-47.453591777
0.000003773,0.435,-63.099625655
0.0000417,0.44,-76.512582996
0.000079594,0.445,-87.217783323
0.000116171,0.45,-94.836372857
0.000147847,0.455,-99.098732035
0.00017389,0.46,-99.854017262
0.000192843,0.465,-97.075499225
0.000204101,0.47,-90.861508831
0.000209263,0.475,-81.431957308
0.000206428,0.48,-69.120553612
0.000194343,0.485,-54.362994572
0.000173898,0.49,-37.681545708
0.0001462,0.495,-19.666558416
0.000112689,0.5,-0.955577611
0.000075167,0.505,17.789220796
0.000034772,0.51,35.904464095
-0.000008782,0.515,52.749059344
-0.000053522,0.52,67.726881444
-0.000095377,0.525,80.307869834
-0.000134045,0.53,90.046787166
-0.000167201,0.535,96.598976119
-0.000193372,0.54,99.732556723
-0.000214722,0.545,99.336632514
-0.00022802,0.55,95.42521513
-0.000230705,0.555,88.13672844
-0.000224307,0.56,77.729109769
-0.000208803,0.565,64.570681573
-0.000185353,0.57,49.127116618
-0.00015582,0.575,31.944957966
-0.000119761,0.58,13.632276979
-0.000076411,0.585,-5.162846139
-0.00002978,0.59,-23.775257704
0.000016777,0.595,-41.546270139
0.000063865,0.6,-57.846972725
0.000107527,0.605,-72.100488562
0.000147521,0.61,-83.802390063
0.000184383,0.615,-92.538550499
0.000212935,0.62,-97.999799812
0.000232311,0.625,-99.992866051
0.000243264,0.63,-98.447215209
0.000243976,0.635,-93.4175474
0.000235726,0.64,-85.081861034
0.000219843,0.645,-73.735153515
0.000194293,0.65,-59.778981366
0.000159412,0.655,-43.70724927
0.000118662,0.66,-26.088730932
0.000073397,0.665,-7.54694035
0.000025245,0.67,11.261934153
-0.000022921,0.675,29.672252235
-0.000071574,0.68,47.032478347
-0.000119547,0.685,62.728239371
-0.000161423,0.69,76.204067106
-0.000196515,0.695,86.98305611
-0.000224024,0.7,94.683741247
-0.000242146,0.705,99.033597612
-0.000252656,0.71,99.878685115
-0.000253633,0.715,97.189096366
-0.000243566,0.72,91.060015091
-0.000222787,0.725,81.708347611
-0.000193624,0.73,69.46504659
-0.000157874,0.735,54.763398723
-0.000115959,0.74,38.123690852
-0.000069998,0.745,20.13479717
-0.000019797,0.75,1.433339147
0.000032122,0.755,-17.318844311
0.000081525,0.76,-35.458119143
0.000127293,0.765,-52.342541936
0.000168163,0.77,-67.374578109
0.000202661,0.775,-80.022248478
0.000230048,0.78,-89.837955842
0.000248896,0.785,-96.474325305
0.000257078,0.79,-99.696497773
0.000254054,0.795,-99.390441543
0.000241435,0.8,-95.566987852
0.000220463,0.805,-88.361447563
0.000190731,0.81,-78.028822551
0.000154209,0.815,-64.93478127
0.000110505,0.82,-49.542717853
0.00006091,0.825,-32.397352737
0.000011214,0.83,-14.105455173
-0.000038198,0.835,4.685630154
-0.000086423,0.84,23.310892456
-0.000131385,0.845,41.111189373
-0.000172174,0.85,57.456573817
-0.00020638,0.855,71.76858761
-0.000230878,0.86,83.540732941
-0.00024523,0.865,92.356397173
-0.000251742,0.87,97.903596632
-0.000248654,0.875,99.986017619
-0.000235456,0.88,98.529963889
-0.000213926,0.885,93.586964741
-0.000182188,0.89,85.331951408
-0.000142853,0.895,74.0570663
-0.000100548,0.9,60.161324167
-0.000053995,0.905,44.13649109
-0.000005249,0.91,26.549681035
0.000043032,0.915,8.023285852
0.000090998,0.92,-10.787050974
0.000134892,0.925,-29.215637351
0.000171383,0.93,-46.610291218
0.000200932,0.935,-62.355421073
0.000223659,0.94,-75.893811563
0.000237391,0.945,-86.746343173
0.000242325,0.95,-94.528948113
0.000237988,0.955,-98.966202365
0.000222066,0.96,-99.901072851
0.000198033,0.965,-97.300474789
0.000168506,0.97,-91.256442554
0.000131868,0.975,-81.982872606
0.00009076,0.98,-69.80795376
0.000045747,0.985,-55.162552688
-0.000002335,0.99,-38.564965674
-0.00004844,0.995,-20.602576269
-0.000090949,1,-1.911067963
-0.000129809,1.005,16.848072457
-0.000164385,1.01,35.010964722
-0.000192335,1.015,51.934829608
-0.000212602,1.02,67.020736688
-0.00022371,1.025,79.734800305
-0.000224563,1.03,89.627073619
-0.00021775,1.035,96.347472091
-0.000203608,1.04,99.658162864
-0.000181295,1.045,99.4419816
-0.000152135,1.05,95.706578889
-0.000116905,1.055,88.584149494
-0.000076562,1.06,78.326754023
-0.00003489,1.065,65.297398579
0.000006792,1.07,49.957188083
0.000047691,1.075,32.849007913
0.000087254,1.08,14.578311356
0.000123532,1.085,-4.208307201
0.000154011,1.09,-22.845995047
0.000177882,1.095,-40.675170086
0.000192734,1.1,-57.064863241
0.000200878,1.105,-71.435048263
0.000202852,1.11,-83.277168679
0.000195994,1.115,-92.172135455
0.000181274,1.12,-97.805158425
0.000159066,1.125,-99.97688662
0.00013057,1.13,-98.610463242
0.000098631,1.135,-93.754245598
0.000064702,1.14,-85.580093751
0.000028003,1.145,-74.377288446
-0.000010597,1.15,-60.542293552
-0.000047433,1.155,-44.564725325
-0.000081714,1.16,-27.010025039
-0.00011184,1.165,-8.499448191
-0.000135413,1.17,10.311921539
-0.00015516,1.175,28.758355507
-0.000169753,1.18,46.18704003
-0.000175728,1.185,61.981179271
-0.000175207,1.19,75.581823451
-0.000167327,1.195,86.507649916
-0.000152205,1.2,94.371996992
-0.000133301,1.205,98.896547831
-0.000110289,1.21,99.921179958
-0.000082224,1.215,97.409631954
-0.000051118,1.22,91.450786736
-0.000019116,1.225,82.255526024
0.000013379,1.23,70.149267294
0.000043147,1.235,55.560447355
0.000069203,1.24,39.005360103
0.000094505,1.245,21.069885034
0.000115701,1.25,2.38875315
0.000130769,1.255,-16.37691598
0.000140684,1.26,-34.563011041
0.000143456,1.265,-51.525931666
0.000140809,1.27,-66.665365259
0.000135113,1.275,-79.445531877
0.000123941,1.28,-89.414145313
0.000106947,1.285,-96.218419374
0.000086224,1.29,-99.617552873
0.000062811,1.295,-99.49125151
0.000038094,1.3,-95.843985052
0.000013864,1.305,-88.804829149
-0.000010175,1.31,-78.622897384
-0.000034737,1.315,-65.658525223
-0.000056787,1.32,-50.370517847
-0.000075116,1.325,-33.299913183
-0.000089952,1.33,-15.050834732
-0.000099489,1.335,3.730888177
-0.00010548,1.34,22.38057609
-0.000108658,1.345,40.23822223
-0.000107051,1.35,56.671849938
-0.000100764,1.355,71.099878134
-0.000090112,1.36,83.011703294
-0.000076733,1.365,91.985769552
-0.00006177,1.37,97.704487436
-0.000045773,1.375,99.965473262
-0.000029043,1.38,98.68871143
-0.000009936,1.385,93.919386151
0.000008446,1.39,85.826282397
0.000024445,1.395,74.695812643
0.000038481,1.4,60.921880826
0.000049515,1.405,44.991942197
0.000058854,1.41,27.469752435
0.000066658,1.415,8.975416498
0.000071056,1.42,-9.836556695
0.000070783,1.425,-28.300417142
0.000067663,1.43,-45.762734444
0.000063062,1.435,-61.605522509
0.000056502,1.44,-75.268109892
0.000049073,1.445,-86.266981786
0.000040194,1.45,-94.212891464
0.000028299,1.455,-98.824635602
0.000017499,1.46,-99.939005979
0.000008063,1.465,-97.516565366
-0.000001535,1.47,-91.643043201
-0.000008969,1.475,-82.526301642
-0.000016082,1.48,-70.488979399
-0.000023306,1.485,-55.957073639
-0.00002783,1.49,-39.444864083
-0.000029583,1.495,-21.536712798
-0.000030223,1.5,-2.866383806
-0.000029708,1.505,15.905385637
-0.000028259,1.51,34.114268325
-0.000027644,1.515,51.115857446
-0.000024692,1.52,66.308471936
-0.000019565,1.525,79.154449797
-0.000016114,1.53,89.199175782
-0.000013405,1.535,96.087170099
-0.000011019,1.54,99.574668725
-0.000010165,1.545,99.538250147
-0.000007996,1.55,95.979203206
-0.000005569,1.555,89.023481491
-0.000006115,1.56,78.917245874
-0.000007289,1.565,66.018152957
-0.000008531,1.57,50.78269771
-0.000009702,1.575,33.750058255
-0.000009901,1.58,15.523014515
-0.000009424,1.585,-3.253383981
-0.000010119,1.59,-21.914646209
-0.000010934,1.595,-39.800355781
-0.000009235,1.6,-56.277542882
-0.000006732,1.605,-70.763084877
-0.000002843,1.61,-82.744342846
0.000002399,1.615,-91.797303718
0.000006482,1.62,-97.601585965
0.000011535,1.625,-99.951777806
0.000018427,1.63,-98.764706666
0.000025757,1.635,-94.082382632
0.000033106,1.64,-86.070511726
0.000039231,1.645,-75.012631619
0.000043704,1.65,-61.300077322
0.000046925,1.655,-45.418131954
0.000049879,1.66,-27.928852727
0.000051879,1.665,-9.451179907
0.000050142,1.67,9.360967293
0.000045712,1.675,27.84183271
0.000038806,1.68,45.337384146
0.000030044,1.685,61.228459363
0.00002103,1.69,74.952678047
0.00001001,1.695,86.02434428
-0.000003881,1.7,94.051635163
-0.000018995,1.705,98.750467318
-0.0000334,1.71,99.954550505
-0.000046653,1.715,97.621272587
-0.000058995,1.72,91.833207558
-0.00006965,1.725,82.795193279
-0.000079666,1.73,70.827082321
-0.00008741,1.735,56.352422487
-0.000089857,1.74,39.883467582
-0.000089415,1.745,22.003048903
-0.000085336,1.75,3.343949024
